x1,x2,y
5.059620681029233,1.0251182955668405,1
1.6769283484948305,2.5550647416367003,1
2.0080842390109988,0.2692696065135853,1
1.6095972731464343,1.4017460197590397,1
2.3259483607404787,2.105661445459265,1
0.9587074593925652,-3.427156248970007,0
-0.07164421902144313,-2.526852789227676,0
0.2184686258322015,-2.0986537043519897,0
-2.69384870032323,-0.47245290021101166,0
1.3179512865836631,2.6973470496126604,1
1.3628907875376706,0.33435349775175005,1
2.608093578578801,-0.49603408150343165,1
3.6422248232384,3.5179061409344103,1
0.7487636391214197,-0.4948910304410708,1
-0.8619320621320601,-2.8269877761435054,0
-2.796954740802971,-1.4738940443735853,0
0.15914623724395163,0.06992001688370375,0
-0.6822313803235174,-0.22692164149216476,0
1.5521877134334519,1.574664796886462,1
-1.1330548902859372,-1.9408635491077746,0
-2.562552018689334,-0.4669949350729843,0
2.592900147161979,2.679458850335779,1
1.7852022983622997,2.5396622722181252,1
1.464313953935691,1.474756722570582,1
1.2630262785238098,-0.03591880493531038,1
-0.9627761646970736,-0.542831869216427,0
-0.3814876767684788,-1.0411598330389475,0
2.3964508118630947,1.0446664608730483,1
1.3082724829905965,2.557915665053906,1
-1.37428324672339,1.3598307472531324,0
0.7353316379794039,0.2540726749049462,1
-0.7494284471317071,-1.7331257241670497,0
-3.3415487964282393,-1.052286676607558,0
0.5263838464098844,1.7267515544063665,1
-0.2935151987337077,-2.4914323869450543,0
1.6906579578329668,1.7744524055216866,1
-2.498718519674391,-1.6114019644343949,0
-1.0708048473501453,-0.2207139501058012,0
0.015128815696557135,-1.019947752069176,1
-0.047624939673953016,-1.5844618626304485,0
2.37991636499728,3.9004146180991817,1
-3.5191050441121714,1.0114589985813418,0
0.9699344593909384,-0.8317527604524023,1
3.188765756443202,0.6188332823944988,1
2.78226505550872,1.5843631236292957,1
0.7749515608226615,-2.6850543487323644,0
1.4730502720776857,1.919355455168274,1
-2.358979283810606,-0.7263756595422017,0
-0.21982046254918447,-3.027708100019902,0
-1.602610069400091,-1.1155221368870702,0
-0.8409762176472974,-1.3216047660122663,0
-1.028504019157727,-1.4395808012479134,0
-2.0971231209739436,2.2243709672131606,0
-1.1605050033461317,0.42010505116996544,0
2.742415686820593,1.6855521265959779,1
0.9942675203670593,-1.036890115766814,1
1.5843446240184647,1.9732746930299923,1
0.24762876977028803,-0.8262502705619437,0
-1.6661022717614284,-2.131971561507806,0
-0.38321952128318915,-1.0794751119097508,0
-3.3019266154422624,0.0041957476456903064,0
-0.7322317894749012,-2.3616562515080726,0
-0.08909940660559912,-0.7079032616029122,0
0.8759311569540968,0.5955982120446288,1
-1.0066408973179255,-2.5439271643491352,0
1.6803464756634983,0.4025852191893597,1
0.027943276306354403,1.0762244712243083,1
2.049065780154886,1.0809071745121979,1
-0.8271565499694926,-1.1624382250263987,0
-1.7522708748136613,-1.3581302095012568,0
2.665752835729518,1.6875123731506694,1
-1.4912308308680444,-1.6510388751029894,1
1.1779710374740018,0.8615604328790629,1
0.06362030046773648,-3.1444565105571987,0
0.6810612922509932,-0.5995027219895397,1
2.2441923733179663,3.0837121322462626,1
-0.7232086695458106,-0.2884532439414211,0
0.6580572238804603,0.4941399334831053,1
3.2402375642302053,2.018097301606228,1
1.141874804529892,-0.8999682017088667,0
-0.8183282239521262,-0.9963807864436799,0
1.949072339008295,-0.896164798555146,1
1.461628431386415,-1.2138690318701977,0
-1.4344765993024786,-0.014508133789237043,0
-0.8879986055719369,-1.7471967376916708,0
0.2428887860055942,-2.8792270377353155,0
-1.317324465975795,-0.04629702892228993,0
-1.7923892321238155,-1.9556331017769872,0
1.799798761300656,0.5240024167954265,1
-3.546776648892786,1.0611098261656036,0
0.665932837519496,0.5108069127760428,1
0.9562463068683239,-2.6138335771021666,0
-2.3277303069878554,-2.0665835471747944,0
-1.4052447553466176,-1.2217945408998796,0
2.4778367222971194,2.7622163706343135,1
3.3741921172367437,2.2471791377472767,1
-3.5687586630126518,0.660309839005979,0
-1.247376657891421,0.8923974857858931,1
0.8393030701969352,0.251468595552473,1
1.458173034533773,1.9830127971894402,1
2.8996810877667607,2.0245953147648654,1
0.7583965969182509,1.5718457120599185,1
3.1088173649006468,2.1912514251900608,1
3.1046766733965043,-0.11482839803924333,1
0.3859433442212208,1.1723990816004535,1
-0.15934441432638624,-1.9156807226385315,0
3.1770766356310505,1.778990400468301,1
3.5895506956357717,1.557653867421887,1
3.606144607787762,2.017263060566768,1
0.058177505266295504,-0.3703527569946317,1
-0.42394689235529603,0.46711320401737755,0
-0.013388198646217084,-0.942270292132926,0
-2.2214745796277406,0.2427075547540662,0
2.9456530698798535,0.9367302048772427,1
0.7986290915370557,2.0045463799229157,1
0.917330217741841,-0.45846452817563443,1
-3.6912828357053042,-2.0544090054038255,0
3.395545743968465,3.290416913194174,1
-2.2071133951780477,0.014866551435242903,0
2.0942135039531307,1.0693927239776808,1
1.2238050469839423,-3.1984519864715866,0
3.6997573440509055,0.46253130399198694,1
