x_test,y_test,y_test_pred
5.059620681029233,1,1
1.6769283484948303,1,1
2.0080842390109988,1,1
1.6095972731464343,1,1
2.3259483607404787,1,1
0.9587074593925652,0,0
-0.0716442190214431,0,0
0.2184686258322015,0,0
-2.69384870032323,0,0
1.3179512865836631,1,1
1.3628907875376706,1,1
2.608093578578801,1,1
3.6422248232384,1,1
0.7487636391214197,1,0
-0.8619320621320601,0,0
-2.796954740802971,0,0
0.1591462372439516,0,0
-0.6822313803235174,0,0
1.552187713433452,1,1
-1.1330548902859372,0,0
-2.562552018689334,0,0
2.592900147161979,1,1
1.7852022983622997,1,1
1.464313953935691,1,1
1.2630262785238098,1,1
-0.9627761646970736,0,0
-0.3814876767684788,0,0
2.3964508118630947,1,1
1.3082724829905965,1,1
-1.37428324672339,0,0
0.7353316379794039,1,1
-0.7494284471317071,0,0
-3.3415487964282398,0,0
0.5263838464098844,1,1
-0.2935151987337077,0,0
1.6906579578329668,1,1
-2.498718519674391,0,0
-1.0708048473501453,0,0
0.0151288156965571,1,0
-0.047624939673953,0,0
2.37991636499728,1,1
-3.5191050441121714,0,0
0.9699344593909384,1,0
3.188765756443202,1,1
2.78226505550872,1,1
0.7749515608226615,0,0
1.4730502720776857,1,1
-2.358979283810606,0,0
-0.2198204625491844,0,0
-1.602610069400091,0,0
-0.8409762176472974,0,0
-1.028504019157727,0,0
-2.097123120973944,0,0
-1.1605050033461315,0,0
2.742415686820593,1,1
0.9942675203670592,1,0
1.5843446240184649,1,1
0.247628769770288,0,0
-1.6661022717614284,0,0
-0.3832195212831891,0,0
-3.3019266154422624,0,0
-0.7322317894749012,0,0
-0.0890994066055991,0,0
0.8759311569540968,1,1
-1.0066408973179255,0,0
1.6803464756634985,1,1
0.0279432763063544,1,1
2.049065780154886,1,1
-0.8271565499694926,0,0
-1.7522708748136613,0,0
2.665752835729518,1,1
-1.4912308308680444,1,0
1.1779710374740018,1,1
0.0636203004677364,0,0
0.6810612922509932,1,0
2.2441923733179663,1,1
-0.7232086695458106,0,0
0.6580572238804603,1,1
3.2402375642302053,1,1
1.141874804529892,0,0
-0.8183282239521262,0,0
1.949072339008295,1,1
1.461628431386415,0,0
-1.4344765993024786,0,0
-0.8879986055719369,0,0
0.2428887860055942,0,0
-1.317324465975795,0,0
-1.7923892321238155,0,0
1.799798761300656,1,1
-3.546776648892786,0,0
0.665932837519496,1,1
0.956246306868324,0,0
-2.3277303069878554,0,0
-1.4052447553466176,0,0
2.47783672229712,1,1
3.374192117236744,1,1
-3.568758663012652,0,0
-1.247376657891421,1,0
0.8393030701969352,1,1
1.458173034533773,1,1
2.8996810877667607,1,1
0.7583965969182509,1,1
3.1088173649006468,1,1
3.1046766733965043,1,1
0.3859433442212208,1,1
-0.1593444143263862,0,0
3.1770766356310505,1,1
3.589550695635772,1,1
3.606144607787762,1,1
0.0581775052662955,1,0
-0.423946892355296,0,0
-0.013388198646217,0,0
-2.2214745796277406,0,0
2.945653069879853,1,1
0.7986290915370557,1,1
0.917330217741841,1,0
-3.691282835705304,0,0
3.395545743968465,1,1
-2.207113395178048,0,0
2.0942135039531307,1,1
1.2238050469839423,0,0
3.6997573440509055,1,1
3.469159760081977,1,1
-0.2424188880829014,0,0
-1.8399730584778504,0,0
0.951420496226737,1,1
2.0912374752793013,1,1
0.3845340833653288,0,0
-0.9611698997555296,0,0
3.838174784416287,1,1
3.3937905511948774,1,1
1.9416724157715135,1,1
2.4655878683563595,1,1
0.4048977835327996,0,0
-1.81879302443643,0,0
0.356696494910527,1,0
1.2796576741357764,1,1
1.1747505246411607,1,1
-0.5393402078627301,0,0
1.592319917027115,1,1
1.4557707153279784,1,1
1.0993294662640336,1,1
0.2212533134042338,0,0
1.0869303116271436,1,0
-2.314187197824927,0,0
-0.0947324076679212,0,0
2.955056582055618,1,1
-0.1713519385354911,0,0
3.382738312965255,1,1
-0.4632530055990691,0,0
0.9322854239079728,1,1
2.202313829266891,1,1
1.8914571005666816,1,1
3.295308062129072,1,1
-1.5273395797678726,0,0
-3.5149786915260126,0,0
-2.1850996715617725,0,0
-4.013243942760434,0,0
-0.950409633929286,0,0
-3.0673030940070856,0,0
2.1003743780934188,1,1
-2.186747375951596,0,0
3.3127901634658823,1,1
1.955405790308828,1,1
-0.2706845110473073,1,0
0.3461866689147694,1,1
-0.6032927582839818,0,0
0.1679502047199669,1,0
1.6629786696143416,1,1
-1.4720633636733185,0,0
1.268716323770288,0,0
-1.3186912322176447,0,0
1.4465030043266245,1,1
3.4728215210734685,1,1
-0.430527232084837,0,1
-1.5374262470672655,0,0
-1.5367852315137922,0,0
-0.4962297442389236,1,0
2.6157833722395925,1,1
-1.514669649260268,0,0
3.2986182039616945,1,1
-0.152244453408667,0,0
0.4868228404260765,0,0
0.3867011487184628,0,0
2.7156829182172486,1,1
-2.0205343312123865,0,0
0.6755051739505081,0,0
-1.5532470393076276,0,0
0.9789119826228312,0,0
1.0735413437713797,0,1
-0.6828537351111305,0,0
0.173385806866411,1,1
0.8797299994304378,0,0
-2.5053891674758337,0,0
-0.3605512537660976,0,0
-2.285797326005446,0,0
3.5876691653784345,1,1
0.7354172846297428,1,1
2.436636758990746,1,1
-1.315908511444294,0,0
